Fri Jun 12 19:04:50 UTC 2020
Start Regression test


baseline dir = /scratch1/NCEPDEV/nems/emc.nemspara/RT/NEMSfv3gfs/develop-20200608/INTEL/fv3_control
working dir  = /scratch1/NCEPDEV/stmp2/Henry.Juang/FV3_RT/rt_274061/fv3_control
Checking test 001 fv3_control results ....
 Comparing atmos_4xdaily.tile1.nc ............MISSING file
 Comparing atmos_4xdaily.tile2.nc ............MISSING file
 Comparing atmos_4xdaily.tile3.nc ............MISSING file
 Comparing atmos_4xdaily.tile4.nc ............MISSING file
 Comparing atmos_4xdaily.tile5.nc ............MISSING file
 Comparing atmos_4xdaily.tile6.nc ............MISSING file
 Comparing phyf000.tile1.nc ............MISSING file
 Comparing phyf000.tile2.nc ............MISSING file
 Comparing phyf000.tile3.nc ............MISSING file
 Comparing phyf000.tile4.nc ............MISSING file
 Comparing phyf000.tile5.nc ............MISSING file
 Comparing phyf000.tile6.nc ............MISSING file
 Comparing phyf024.tile1.nc ............MISSING file
 Comparing phyf024.tile2.nc ............MISSING file
 Comparing phyf024.tile3.nc ............MISSING file
 Comparing phyf024.tile4.nc ............MISSING file
 Comparing phyf024.tile5.nc ............MISSING file
 Comparing phyf024.tile6.nc ............MISSING file
 Comparing dynf000.tile1.nc ............MISSING file
 Comparing dynf000.tile2.nc ............MISSING file
 Comparing dynf000.tile3.nc ............MISSING file
 Comparing dynf000.tile4.nc ............MISSING file
 Comparing dynf000.tile5.nc ............MISSING file
 Comparing dynf000.tile6.nc ............MISSING file
 Comparing dynf024.tile1.nc ............MISSING file
 Comparing dynf024.tile2.nc ............MISSING file
 Comparing dynf024.tile3.nc ............MISSING file
 Comparing dynf024.tile4.nc ............MISSING file
 Comparing dynf024.tile5.nc ............MISSING file
 Comparing dynf024.tile6.nc ............MISSING file
 Comparing RESTART/coupler.res ............MISSING file
 Comparing RESTART/fv_core.res.nc ............MISSING file
 Comparing RESTART/fv_core.res.tile1.nc ............MISSING file
 Comparing RESTART/fv_core.res.tile2.nc ............MISSING file
 Comparing RESTART/fv_core.res.tile3.nc ............MISSING file
 Comparing RESTART/fv_core.res.tile4.nc ............MISSING file
 Comparing RESTART/fv_core.res.tile5.nc ............MISSING file
 Comparing RESTART/fv_core.res.tile6.nc ............MISSING file
 Comparing RESTART/fv_srf_wnd.res.tile1.nc ............MISSING file
 Comparing RESTART/fv_srf_wnd.res.tile2.nc ............MISSING file
 Comparing RESTART/fv_srf_wnd.res.tile3.nc ............MISSING file
 Comparing RESTART/fv_srf_wnd.res.tile4.nc ............MISSING file
 Comparing RESTART/fv_srf_wnd.res.tile5.nc ............MISSING file
 Comparing RESTART/fv_srf_wnd.res.tile6.nc ............MISSING file
 Comparing RESTART/fv_tracer.res.tile1.nc ............MISSING file
 Comparing RESTART/fv_tracer.res.tile2.nc ............MISSING file
 Comparing RESTART/fv_tracer.res.tile3.nc ............MISSING file
 Comparing RESTART/fv_tracer.res.tile4.nc ............MISSING file
 Comparing RESTART/fv_tracer.res.tile5.nc ............MISSING file
 Comparing RESTART/fv_tracer.res.tile6.nc ............MISSING file
 Comparing RESTART/phy_data.tile1.nc ............MISSING file
 Comparing RESTART/phy_data.tile2.nc ............MISSING file
 Comparing RESTART/phy_data.tile3.nc ............MISSING file
 Comparing RESTART/phy_data.tile4.nc ............MISSING file
 Comparing RESTART/phy_data.tile5.nc ............MISSING file
 Comparing RESTART/phy_data.tile6.nc ............MISSING file
 Comparing RESTART/sfc_data.tile1.nc ............MISSING file
 Comparing RESTART/sfc_data.tile2.nc ............MISSING file
 Comparing RESTART/sfc_data.tile3.nc ............MISSING file
 Comparing RESTART/sfc_data.tile4.nc ............MISSING file
 Comparing RESTART/sfc_data.tile5.nc ............MISSING file
 Comparing RESTART/sfc_data.tile6.nc ............MISSING file
Test 001 fv3_control FAIL

FAILED TESTS: 
Test fv3_control failed 

REGRESSION TEST FAILED
Fri Jun 12 19:16:10 UTC 2020
Elapsed time: 00h:11m:22s. Have a nice day!
